payment_method,payment_provider,n_transactions,n_flagged,mean_risk_score,flagged_rate,n_resolved,actual_fail_rate,low_sample
WALLET,Amazon Pay Wallet,50,28,0.12146809343555716,0.56,50,0.12,True
WALLET,Paytm Wallet,62,35,0.10806449081669373,0.5645161290322581,62,0.16129032258064516,True
WALLET,Mobikwik,52,28,0.09231322806636798,0.5384615384615384,52,0.07692307692307693,True
UPI,BHIM,1166,497,0.09201125313142611,0.4262435677530017,1154,0.11265164644714037,False
NET BANKING,Axis,192,57,0.0752462037758076,0.296875,192,0.078125,False
NET BANKING,SBI,180,23,0.05034658130915664,0.12777777777777777,177,0.03389830508474576,False
NET BANKING,Kotak,163,15,0.04947546625561711,0.09202453987730061,160,0.0375,False
NET BANKING,HDFC,167,15,0.046192091022509596,0.08982035928143713,166,0.024096385542168676,False
CARD,American Express,1121,90,0.04383054439245194,0.08028545941123996,1106,0.0406871609403255,False
CARD,Mastercard,1133,78,0.043132826965307625,0.06884377758164166,1122,0.0481283422459893,False
CARD,RuPay,1069,66,0.03932892054334952,0.0617399438727783,1059,0.033050047214353166,False
NET BANKING,ICICI,181,10,0.0372110836944566,0.055248618784530384,177,0.03954802259887006,False
UPI,PhonePe,1141,53,0.037060708003663415,0.04645048203330412,1129,0.03188662533215235,False
CARD,Visa,1124,56,0.03554177031237245,0.0498220640569395,1113,0.031446540880503145,False
UPI,Google Pay,1115,46,0.034219919747994584,0.04125560538116592,1099,0.034576888080072796,False
UPI,Amazon Pay,1146,31,0.030220837730827756,0.027050610820244327,1131,0.026525198938992044,False
UPI,Paytm,1175,39,0.029253103485922364,0.033191489361702124,1162,0.025817555938037865,False
