actual_quantity,predicted_quantity
1,13.896566
36,7.702508
2,3.6804628
5,4.8708277
1,1.1483339
4,3.9961803
1,5.7614307
5,4.8642645
2,2.0121174
4,3.5470524
5,4.9085364
20,3.5336432
2,2.0987132
3,2.8924463
5,2.3311782
1,1.0153275
2,2.2036872
2,7.6598926
1,1.3773574
2,2.1392426
1,1.108552
1,5.012264
1,1.247927
4,3.4366684
2,1.8788828
3,3.3082747
4,2.40678
3,3.0556698
4,3.8554983
5,4.5542173
22,8.211244
1,1.9613619
1,8.868639
2,1.7954874
3,2.8619754
3,2.8365693
1,0.89103955
2,9.024933
5,4.980864
4,3.8709395
2,5.0092196
3,2.835023
2,4.9914336
3,4.6358066
5,4.67294
2,1.9670156
4,3.5204089
4,4.1478877
4,4.391494
2,9.030038
1,4.728134
2,1.7622393
3,2.8836906
2,2.9225407
1,2.4004447
2,2.1592078
3,2.7479718
1,0.9139072
2,2.0361865
1,0.93433374
3,3.8538663
1,4.219958
1,2.117483
5,5.053952
5,5.084381
5,4.805012
2,3.2790196
1,1.2222266
3,3.8331416
3,3.2965262
1,1.152227
1,1.0918094
23,13.56188
4,3.984857
2,4.3246913
5,4.6058087
3,3.1150749
2,2.109664
2,2.0003653
3,3.0012205
3,2.6447039
2,1.9720653
1,1.0043017
2,5.507115
5,5.2961965
3,10.0985565
1,3.9058871
3,2.9646769
1,1.1095225
3,5.496165
4,3.7265596
2,1.9681703
3,2.9598706
3,2.91637
3,2.9838672
5,4.827179
1,0.7152682
5,4.5844016
1,1.3383754
1,0.9764202
4,2.6798253
2,1.7962354
3,3.3653033
3,3.0708392
2,1.7460169
2,2.0703132
4,3.6428022
1,4.132
4,5.4179597
4,3.1463642
34,33.76598
4,4.0634656
3,2.9864702
1,4.7272882
5,10.042463
3,4.299041
1,1.0082859
2,2.6023662
4,3.9121735
4,3.7839468
2,1.9038973
8,8.915514
3,3.8910937
3,3.194812
3,2.8734784
4,4.9570584
4,3.8256915
5,3.6092896
2,2.0677097
10,2.6856835
4,4.3970847
2,4.4248166
2,2.3504207
1,1.2261388
5,2.1355412
5,5.18697
2,3.366902
2,1.844171
3,3.106172
1,1.2548627
2,2.0676143
1,1.2737805
3,14.018184
1,4.7606597
2,2.0730493
5,4.613113
3,6.1284866
2,1.9348716
10,10.242323
5,4.98867
1,1.0889488
2,5.2135572
15,14.026456
3,2.7676318
5,4.595313
1,3.188963
3,3.1922157
39,41.364513
36,3.950824
4,3.7476366
1,0.8864227
2,2.0506084
4,4.641986
22,4.3777223
3,2.885018
1,9.504892
3,5.796975
4,3.9842021
5,4.9899135
3,3.6820507
4,4.600879
5,4.9304643
3,3.9041395
1,3.9946127
4,9.255428
3,3.9629688
1,1.0083528
5,3.7988257
2,4.6998534
1,2.8436291
5,4.9043126
1,0.9669676
5,4.904808
4,3.954246
3,5.0305142
4,4.015356
1,1.0689043
1,0.7689926
2,2.362787
3,3.4770694
3,2.9179997
2,1.851814
1,1.0550107
1,1.0456861
1,6.095756
2,3.8080912
1,0.9564686
2,2.2511027
1,15.071044
2,1.7813119
4,3.973257
2,2.7840884
4,8.140428
3,3.280562
1,0.8654149
1,5.750451
3,6.110814
2,1.8339859
5,4.8723636
5,4.6761575
4,4.991047
3,3.2841
2,2.3400342
3,5.0381556
2,2.0327165
5,5.021022
5,5.7016435
2,1.9370923
5,4.296123
2,2.0255425
4,2.60758
2,7.714005
4,3.8541422
1,1.1976064
2,4.875339
1,0.99895287
4,6.099849
1,1.1392088
1,3.4254303
3,3.4734423
3,0.7356248
5,3.1902394
2,1.8577853
5,3.6306813
2,5.542708
3,3.0459392
3,5.410873
3,2.8495378
4,3.079396
2,3.4128797
5,3.3042037
8,5.132979
3,2.9481268
2,1.8080006
3,13.093821
5,4.8917737
2,2.1105123
2,2.2917173
1,3.0631468
1,1.3121158
2,1.7647039
3,3.2354913
1,1.1045567
3,3.0962427
2,6.227223
1,1.595889
4,3.9211898
3,5.7361145
4,4.0546384
5,4.749342
4,4.3621616
2,5.041732
1,2.9447162
5,4.8524804
2,1.8699896
1,13.665506
4,3.6614442
25,25.906694
5,6.7056737
2,1.6457998
1,1.1864258
12,4.4406314
4,3.9173846
1,5.864224
3,3.2515683
3,2.934391
1,3.750843
4,3.9863474
4,4.597997
2,3.4975631
2,2.3102324
5,4.4109254
2,2.9703596
2,3.6980743
2,4.0214615
23,22.699472
2,3.7385726
1,4.252721
2,4.3473196
1,0.8297449
32,30.866144
1,0.94273174
3,3.7113428
3,1.47326
2,3.5296092
3,3.143465
1,1.4241188
5,5.1583858
1,1.0894982
2,2.4916008
4,1.7578958
3,3.4289024
37,4.99149
4,2.3015554
5,2.977416
2,2.4921741
5,4.86126
11,3.1413798
5,5.586245
2,1.9964814
2,3.9458184
1,1.1959823
1,1.2338352
1,1.1127815
1,0.92531455
3,1.6826658
5,4.8179145
2,2.2179444
2,1.8880652
5,3.270664
4,4.336184
2,1.857224
2,3.6982644
3,3.2164686
2,1.9093606
1,1.1967213
5,4.988573
3,1.9489838
5,2.9756832
2,2.1981633
3,2.4233594
1,0.92777044
4,3.973131
1,0.88569635
3,3.9303954
2,13.90126
31,30.714401
3,2.760957
3,6.058577
3,4.1660995
1,3.674028
5,4.7237687
4,3.1705225
3,2.976068
1,0.9119539
1,0.6488092
3,3.227625
1,1.1810626
2,3.599127
16,14.967554
3,3.0062542
1,0.97577596
1,1.0631062
5,3.6223319
1,6.5083027
1,1.0402882
1,3.6590118
5,4.8958497
3,2.686762
4,4.1706986
2,6.370609
2,1.9399568
3,3.366303
1,11.290416
5,5.073899
2,2.070417
3,2.7870758
5,4.7830906
2,4.123055
3,3.767346
3,2.9725642
1,1.0529888
1,5.906133
3,4.92111
2,1.8890393
5,5.1096034
2,1.9886862
2,1.8312619
2,9.793011
1,1.1453826
3,3.0764456
1,6.5820594
2,2.1967776
2,2.0882316
1,1.1546154
5,6.133619
1,3.935039
3,3.6077492
4,3.9131765
5,4.8699436
4,3.785961
2,2.0261233
4,2.162619
2,4.3060517
3,3.150958
3,3.0847533
2,3.1335213
3,6.6465225
3,3.1735263
3,4.093765
4,3.709225
4,3.9466043
2,1.9517639
4,5.7607284
1,0.9089947
2,2.0971422
3,7.6656847
3,3.133798
25,24.906273
1,1.1239657
4,3.059582
5,4.848526
5,5.9310145
4,2.7504916
5,4.7166166
2,4.8921523
2,2.011952
2,1.9210618
2,4.898831
4,10.252994
2,1.6077578
3,1.422213
4,5.1579185
4,4.277771
5,5.654554
1,3.306159
2,6.236624
1,0.988595
5,3.3759832
3,3.4327824
4,5.2586255
4,4.0154033
5,4.952312
1,4.855082
5,4.8218937
1,0.9294457
1,1.1204439
3,3.9741948
3,2.8847795
2,1.921157
3,2.9431267
4,4.8550973
2,2.2343352
5,5.1105113
5,4.75394
1,0.96397
2,2.1071994
1,3.0294707
5,4.7188396
3,2.5941267
3,6.9072733
12,11.635682
4,4.4613547
1,1.653829
28,3.4332516
3,3.106053
3,4.4502234
1,1.073845
3,6.41068
5,3.3480363
19,1.6688895
22,21.888252
4,4.492059
2,2.1590865
2,1.8155634
24,5.0556784
1,1.0069407
1,10.871155
10,9.912641
1,5.597672
1,1.4031332
40,4.118033
1,5.58187
3,3.3321912
4,4.1356807
4,3.935988
2,1.7717875
5,3.7909508
1,4.935236
2,1.7377841
5,4.8325834
1,1.2832564
2,3.0116973
29,4.2890167
1,3.0373368
1,0.980873
30,29.779581
3,4.195688
16,16.497679
2,5.940696
1,0.9690646
1,10.081472
4,3.8796444
3,3.9461694
1,1.0742195
1,0.9883162
2,2.000989
33,36.151333
5,4.875535
3,3.4702706
3,2.889403
5,5.178163
1,4.810271
2,1.8011134
2,5.5152016
1,3.867409
4,2.4775012
5,4.5279894
1,2.6967463
2,1.7642804
4,4.1060963
4,3.8352745
15,7.9900317
1,4.368606
1,1.0297594
2,2.1078606
2,3.0990973
3,2.8570738
3,6.0134697
10,10.234004
2,3.051364
3,4.4032974
3,3.907531
1,0.9720733
5,4.088621
3,3.5935786
1,1.4965056
2,1.8921549
5,4.8707886
3,8.746323
40,38.391006
1,0.78012383
3,1.1160061
2,2.2777932
4,3.3038714
3,4.0639877
4,4.036517
3,3.5106473
4,3.1146543
4,3.8406527
5,4.7264934
1,4.908718
2,2.356333
2,1.936381
5,4.8760695
2,4.5868373
2,3.2683158
3,5.867487
2,2.32099
4,9.00154
4,4.115607
1,8.894923
1,0.9075885
3,3.867761
33,5.68528
1,1.014194
5,4.8487244
3,3.8038325
38,8.857309
2,3.1143105
4,3.9687655
1,3.8379164
1,0.85261416
3,3.2951984
2,4.179617
3,7.2206903
3,2.9306264
4,4.0678535
4,4.2731185
3,2.7392633
5,4.7008243
1,4.205063
1,2.373938
4,0.99081296
2,5.194385
4,4.119271
4,5.2043686
2,2.0903456
2,2.176854
