Feature,XGB_Intrinsic_Score,Permutation_Score,Consensus_Rank
category,0.16590503,0.2470497952917257,1.5
subcategory,0.43443117,0.0982022522658718,1.5
segment,0.048659798,0.09642166090515351,3.5
discount,0.038753677,0.07954997311371241,5.0
company_name,0.14991422,0.01211650403572014,5.0
gross_amount,0.024334976,0.09032631561203035,5.5
quantity,0.03183864,0.018137199518831415,6.0
unit_price,0.014319547,-0.002859970714406653,9.0
gender,0.007220692,0.003139729275741724,11.0
quarter,0.009480959,-0.0038274264443765027,11.0
weekday_cos,0.013818565,-0.005481126146101338,11.5
month_cos,0.010433184,-0.0043059925063548095,11.5
month_sin,0.016549516,-0.006961996070109684,11.5
net_amount,0.008265185,-0.004241923416271794,12.0
customer_city,0.0061668623,-0.005677628950658635,16.0
store_city,0.006996424,-0.014884217759672524,16.0
store_state,0.0065843347,-0.009413135670515937,16.0
weekday_sin,0.006327187,-0.01553626640436486,17.5
