transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
9534,876,25,6,woodcraft,furniture,mumbai,0,0.0,not returned,7,No,Low,Process Normally
3402,329,395,168,fitcore,sports,varanasi,0,0.0,not returned,2,No,Low,Process Normally
6799,302,130,93,woodcraft,furniture,surat,0,0.4791666666666667,not returned,3,Yes,Medium,Verify Customer
5909,685,54,148,stepwell,footwear,noida,1,0.926829268292683,changed mind,11,Yes,High,Manual Review
2903,702,306,76,glowleaf,beauty,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
9823,895,298,102,writeright,stationery,nagpur,0,0.0,not returned,5,No,Low,Process Normally
9286,661,395,128,fitcore,sports,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
10604,74,263,38,playbox,toys,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
3786,661,395,128,fitcore,sports,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
5205,428,401,130,mediplus,health,vadodara,0,0.0,not returned,8,No,Low,Process Normally
3602,38,193,126,writeright,stationery,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
7958,884,404,123,petnest,pet care,bhubaneswar,0,0.0,not returned,10,No,Low,Process Normally
5504,742,461,59,mediplus,health,kolkata,0,0.0,not returned,4,No,Low,Process Normally
1707,387,152,64,farmpure,grocery,pune,0,0.0,not returned,10,No,Low,Process Normally
7520,636,327,143,automate,automotive,bhopal,0,0.0,not returned,3,No,Low,Process Normally
7820,773,466,41,brightnest,electronics,hyderabad,1,0.8842631727738914,other,9,Yes,High,Manual Review
12776,636,22,143,pagepoint,books,bhopal,0,0.0,not returned,5,No,Low,Process Normally
1237,534,190,121,woodcraft,furniture,bhubaneswar,0,0.0,not returned,12,No,Low,Process Normally
4015,734,291,205,glowleaf,beauty,surat,0,0.0,not returned,9,No,Low,Process Normally
5034,466,434,55,petnest,pet care,kolkata,0,0.0,not returned,12,No,Low,Process Normally
4932,795,216,107,glowleaf,beauty,coimbatore,0,0.12903225806451613,not returned,10,No,Low,Process Normally
11642,36,8,71,cocoacraft,grocery,pune,0,0.0,not returned,3,No,Low,Process Normally
9905,761,462,86,automate,automotive,lucknow,0,0.0,not returned,5,No,Low,Process Normally
10880,574,363,151,urbanweave,apparel,gurugram,0,0.0,not returned,6,No,Low,Process Normally
3429,878,73,143,writeright,stationery,bhopal,0,0.0,not returned,11,No,Low,Process Normally
1981,176,94,139,homechef,home appliances,mysuru,1,1.0,late delivery,5,Yes,High,Manual Review
7976,311,230,246,fitcore,sports,jaipur,0,0.0,not returned,12,No,Low,Process Normally
10241,407,229,54,homechef,home appliances,chennai,0,0.6363636363636364,not returned,12,Yes,Medium,Verify Customer
10978,716,126,136,glowleaf,beauty,nashik,0,0.0,not returned,10,No,Low,Process Normally
3327,651,434,58,petnest,pet care,kolkata,0,0.0,not returned,4,No,Low,Process Normally
10399,433,32,172,farmpure,grocery,amritsar,0,0.0,not returned,8,No,Low,Process Normally
1160,98,229,97,homechef,home appliances,indore,0,0.0625,not returned,8,No,Low,Process Normally
9337,31,121,103,brightnest,electronics,nagpur,1,1.0,wrong item,2,Yes,High,Manual Review
8675,130,68,83,playbox,toys,jaipur,0,0.0,not returned,6,No,Low,Process Normally
12830,872,480,151,greenroot,garden,gurugram,0,0.0,not returned,3,No,Low,Process Normally
5091,236,94,33,homechef,home appliances,bengaluru,1,0.4791666666666667,other,8,Yes,Medium,Verify Customer
12505,660,230,141,fitcore,sports,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
12993,512,191,51,mediplus,health,chennai,0,0.0,not returned,4,No,Low,Process Normally
1850,464,117,22,automate,automotive,delhi,1,0.25,other,11,Yes,Medium,Verify Customer
